phase,p1,p2,toward_cc_projection,angle_diff_rad,dp1_diff,dp2_diff
P,0.05,0.05,0.00014551139180046254,-0.0004085054270470678,0.00010120991362749972,0.00010457427013649961
P,0.05,0.1142857142857142,0.0004807188380638245,-0.0002542570671080213,0.00011046096067900005,0.0005864642525538998
P,0.05,0.1785714285714285,0.0010983645682690495,0.000712566627358413,0.00015284121934510016,0.0015025280260742013
P,0.05,0.2428571428571428,0.001828387610343736,0.0025111496245280307,0.00027013149716809993,0.002594649206025104
P,0.05,0.3071428571428571,0.00168292548100365,0.002528799245631319,0.00027644576105550003,0.0024769792756463987
P,0.05,0.3714285714285714,0.0019293999600808885,0.0029889426214682047,0.00035293046183369997,0.002963132830515594
P,0.05,0.4357142857142856,0.0012071823015925068,0.0028561288431800946,0.00033637399440550005,0.0017975342543573997
P,0.05,0.4999999999999999,0.0005758493899510698,0.003254577555225957,0.00037751428762069995,0.000519123927918197
P,0.05,0.5642857142857143,0.00047370067339084365,0.0038267752407756817,0.00042930820501170004,0.00020023986858830334
P,0.05,0.6285714285714286,0.0002037646257190148,0.0035394557937578064,0.0003603261716007,-0.00036201855128001337
P,0.05,0.6928571428571428,-0.0005754408857868734,0.0008785440143794787,8.058443791830001e-05,-0.0021198124250060013
P,0.05,0.7571428571428571,0.0001327763805351534,0.004952961988879068,0.00032163626123309997,-0.0007220725685893048
P,0.05,0.8214285714285714,-7.049578842417375e-05,-0.0021526043279260776,-8.938541537780007e-05,9.392478431239498e-05
P,0.05,0.8857142857142857,0.00026927684698375737,0.013533213511388809,0.00024329354663500018,0.00023212510576569798
P,0.05,0.95,6.444753877407517e-05,0.025965260374012367,5.622611099340017e-05,0.00015790194281240042
P,0.1142857142857142,0.05,0.0005702555228135874,-0.0007719232729708203,0.000677929940789402,0.00014759939677449997
P,0.1142857142857142,0.1142857142857142,0.0009986977811224597,0.0004128848446716127,0.0007136994910296977,0.0006986724557456019
P,0.1142857142857142,0.1785714285714285,0.0026656187553693754,0.010393659220297113,0.0014124884503371998,0.0023970117328974
P,0.1142857142857142,0.2428571428571428,0.0026061937776093364,0.00742758160045387,0.0010599800023577983,0.002770902719226101
P,0.1142857142857142,0.3071428571428571,0.004370350779668839,0.018625646535946228,0.0020348300231301988,0.004491922025896197
P,0.1142857142857142,0.3714285714285714,0.004191153771202466,0.017690201537840622,0.0019867034543154007,0.004442326065354496
P,0.1142857142857142,0.4357142857142856,0.0030080749331498208,0.01256655499235837,0.0014301671041283001,0.0033535207476693973
P,0.1142857142857142,0.4999999999999999,0.005897422193044766,0.028842277620867662,0.0031999314523779997,0.0063280710665711
P,0.1142857142857142,0.5642857142857143,0.0036365167942634218,0.025666495547265633,0.0025826491524971002,0.002988338592550502
