phase,T,method,coop_basin_fraction,n_cells
E,2.2,standard_pg,0.46258503401360546,441
E,2.2,lola_style,0.5691609977324263,441
E,2.2,meta_mapg,0.5804988662131519,441
E,2.5,standard_pg,0.4013605442176871,441
E,2.5,lola_style,0.5260770975056689,441
E,2.5,meta_mapg,0.5328798185941043,441
E,3.0,standard_pg,0.2653061224489796,441
E,3.0,lola_style,0.42857142857142855,441
E,3.0,meta_mapg,0.4331065759637188,441
E,3.5,standard_pg,0.09977324263038549,441
E,3.5,lola_style,0.23129251700680273,441
E,3.5,meta_mapg,0.23356009070294784,441
E,3.8,standard_pg,0.02947845804988662,441
E,3.8,lola_style,0.045351473922902494,441
E,3.8,meta_mapg,0.03854875283446712,441
