phase,p1,p2,angle_diff_rad,dp1_diff,dp2_diff
A2,0.05,0.05,-0.0004085054270470678,0.00010120991362749972,0.00010457427013649961
A2,0.05,0.1142857142857142,-0.0002542570671080213,0.00011046096067900005,0.0005864642525538998
A2,0.05,0.1785714285714285,0.000712566627358413,0.00015284121934510016,0.0015025280260742013
A2,0.05,0.2428571428571428,0.0025111496245280307,0.00027013149716809993,0.002594649206025104
A2,0.05,0.3071428571428571,0.002528799245631319,0.00027644576105550003,0.0024769792756463987
A2,0.05,0.3714285714285714,0.0029889426214682047,0.00035293046183369997,0.002963132830515594
A2,0.05,0.4357142857142856,0.0028561288431800946,0.00033637399440550005,0.0017975342543573997
A2,0.05,0.4999999999999999,0.003254577555225957,0.00037751428762069995,0.000519123927918197
A2,0.05,0.5642857142857143,0.0038267752407756817,0.00042930820501170004,0.00020023986858830334
A2,0.05,0.6285714285714286,0.0035394557937578064,0.0003603261716007,-0.00036201855128001337
A2,0.05,0.6928571428571428,0.0008785440143794787,8.058443791830001e-05,-0.0021198124250060013
A2,0.05,0.7571428571428571,0.004952961988879068,0.00032163626123309997,-0.0007220725685893048
A2,0.05,0.8214285714285714,-0.0021526043279260776,-8.938541537780007e-05,9.392478431239498e-05
A2,0.05,0.8857142857142857,0.013533213511388809,0.00024329354663500018,0.00023212510576569798
A2,0.05,0.95,0.025965260374012367,5.622611099340017e-05,0.00015790194281240042
A2,0.1142857142857142,0.05,-0.0007719232729708203,0.000677929940789402,0.00014759939677449997
A2,0.1142857142857142,0.1142857142857142,0.0004128848446716127,0.0007136994910296977,0.0006986724557456019
A2,0.1142857142857142,0.1785714285714285,0.010393659220297113,0.0014124884503371998,0.0023970117328974
A2,0.1142857142857142,0.2428571428571428,0.00742758160045387,0.0010599800023577983,0.002770902719226101
A2,0.1142857142857142,0.3071428571428571,0.018625646535946228,0.0020348300231301988,0.004491922025896197
A2,0.1142857142857142,0.3714285714285714,0.017690201537840622,0.0019867034543154007,0.004442326065354496
A2,0.1142857142857142,0.4357142857142856,0.01256655499235837,0.0014301671041283001,0.0033535207476693973
A2,0.1142857142857142,0.4999999999999999,0.028842277620867662,0.0031999314523779997,0.0063280710665711
A2,0.1142857142857142,0.5642857142857143,0.025666495547265633,0.0025826491524971002,0.002988338592550502
A2,0.1142857142857142,0.6285714285714286,0.013844811871849494,0.0012457069335706,0.0015714286215132989
A2,0.1142857142857142,0.6928571428571428,0.027018830244294634,0.0019431922186573,0.0026309155594679
A2,0.1142857142857142,0.7571428571428571,0.025800198412128772,0.0013986191928727003,0.0009398068920006969
A2,0.1142857142857142,0.8214285714285714,0.014884037419239604,0.0004897717802097995,0.0003291030868073988
A2,0.1142857142857142,0.8857142857142857,-0.006929672153127342,-0.00039394400731920017,0.0006517464886304017
A2,0.1142857142857142,0.95,0.03795900600992308,0.0004641465050014004,0.00020314171284650014
A2,0.1785714285714285,0.05,-0.002359994526485387,0.0015235990840875985,0.00021421081177999983
A2,0.1785714285714285,0.1142857142857142,-0.0062994681313464085,0.0020062633488278983,0.0010927590029193995
A2,0.1785714285714285,0.1785714285714285,0.00015283762487650066,0.0019491283710890983,0.001942922242430499
A2,0.1785714285714285,0.2428571428571428,0.014111488719395382,0.003273535165887402,0.004456630884492899
A2,0.1785714285714285,0.3071428571428571,0.029270711328144294,0.004169997388016402,0.006409519273785809
A2,0.1785714285714285,0.3714285714285714,0.04167850360849057,0.004936726145965801,0.007529071676196208
A2,0.1785714285714285,0.4357142857142856,0.047165590130449964,0.005451368005996002,0.00839245354252871
A2,0.1785714285714285,0.4999999999999999,0.04892281430132961,0.005145720882054499,0.008547201422782605
A2,0.1785714285714285,0.5642857142857143,0.04458539896744185,0.004152236690616699,0.007621769767853795
A2,0.1785714285714285,0.6285714285714286,0.06491164770629343,0.004977716536413801,0.007406272800695599
A2,0.1785714285714285,0.6928571428571428,0.05818683091577803,0.0034799740670399997,0.005422860333564601
A2,0.1785714285714285,0.7571428571428571,0.06618509198918776,0.0024862826625921992,0.004132224370087298
A2,0.1785714285714285,0.8214285714285714,0.13774115013665078,0.0031535562799137,0.004147335495109504
A2,0.1785714285714285,0.8857142857142857,0.08378349665683205,0.0006287877197323002,0.0017940560138001004
A2,0.1785714285714285,0.95,0.02533196744559918,0.0007800842463458017,0.0003406815518308998
A2,0.2428571428571428,0.05,-0.0021369272115192572,0.0028134872874790995,0.0002592111721956003
A2,0.2428571428571428,0.1142857142857142,-0.010688640107316072,0.0027854781139418014,0.0012420259215939998
A2,0.2428571428571428,0.1785714285714285,-0.014657986647606869,0.003203255802904599,0.0026474069131383997
A2,0.2428571428571428,0.2428571428571428,0.0014672430411848403,0.005913856323609697,0.0057968279020793045
A2,0.2428571428571428,0.3071428571428571,0.034300544566144175,0.0077994043097522996,0.008684211450029199
A2,0.2428571428571428,0.3714285714285714,0.059352333265329626,0.008523463092964399,0.010297460703111092
A2,0.2428571428571428,0.4357142857142856,0.0803651066087232,0.009532171872629301,0.0126245584521021
A2,0.2428571428571428,0.4999999999999999,0.10068218065659362,0.009321426570488602,0.012653728627881208
A2,0.2428571428571428,0.5642857142857143,0.10712886610354566,0.0088312788986902,0.013335852777342505
A2,0.2428571428571428,0.6285714285714286,0.13069839092190705,0.008630906262978801,0.0124537632092983
A2,0.2428571428571428,0.6928571428571428,0.14500279320839482,0.006604046225915299,0.010550919387977302
A2,0.2428571428571428,0.7571428571428571,0.2233781124138705,0.0067555529988562995,0.008746073126971697
A2,0.2428571428571428,0.8214285714285714,0.25234695874671687,0.004591498582661901,0.006663180750380502
A2,0.2428571428571428,0.8857142857142857,0.16175695978826043,0.0041304641312154,0.0027842543025253987
A2,0.2428571428571428,0.95,0.016827772027853793,-0.0014530066687149998,0.0006228131793156
A2,0.3071428571428571,0.05,-0.002851856547257725,0.003302611411408904,0.00032444734901719997
A2,0.3071428571428571,0.1142857142857142,-0.016740040841572768,0.004348294116033907,0.0018497233796908007
A2,0.3071428571428571,0.1785714285714285,-0.023968508214170736,0.006033687776451302,0.0037080007191004002
A2,0.3071428571428571,0.2428571428571428,-0.03330101982341471,0.009672823060880006,0.008410940272572297
A2,0.3071428571428571,0.3071428571428571,-0.0041311412668356695,0.010263302856889402,0.010633011018089597
A2,0.3071428571428571,0.3714285714285714,0.05164856234825921,0.013672405738370301,0.015166083987216902
A2,0.3071428571428571,0.4357142857142856,0.09278100321892335,0.013504752380751599,0.016604581657956294
A2,0.3071428571428571,0.4999999999999999,0.11540182827158141,0.011055080530576201,0.015138561226312304
A2,0.3071428571428571,0.5642857142857143,0.1577812986971514,0.0112962823509588,0.016820776508235595
A2,0.3071428571428571,0.6285714285714286,0.23649130153292353,0.0114614890604786,0.0161276627731489
A2,0.3071428571428571,0.6928571428571428,0.30410068993738504,0.010201898214749702,0.013924917067396202
A2,0.3071428571428571,0.7571428571428571,0.38682080464926916,0.0090428496475495,0.011450112386771304
A2,0.3071428571428571,0.8214285714285714,0.22703147209916708,0.0025585225475016973,0.006851328487416201
A2,0.3071428571428571,0.8857142857142857,0.10720813767648574,0.0006546432875816979,0.0034687088721196005
A2,0.3071428571428571,0.95,0.02738354338337734,0.0012871095777285957,0.0010302177166938002
A2,0.3714285714285714,0.05,-0.0013264257227296739,0.002604286343217993,0.00017960613051000007
A2,0.3714285714285714,0.1142857142857142,-0.013141759475337356,0.002997849881247003,0.0014182097709128996
A2,0.3714285714285714,0.1785714285714285,-0.03600553409017815,0.007042187482109899,0.004364663147922601
A2,0.3714285714285714,0.2428571428571428,-0.04911724516297955,0.0103394179168136,0.007930015642970398
A2,0.3714285714285714,0.3071428571428571,-0.03554258455152093,0.013344524054557903,0.011199201554292201
A2,0.3714285714285714,0.3714285714285714,0.0031877043521362225,0.0161857880031128,0.015843448311252895
A2,0.3714285714285714,0.4357142857142856,0.08854259224766547,0.017492956600977196,0.018678745001740396
A2,0.3714285714285714,0.4999999999999999,0.160657036967633,0.015073784533298799,0.017746715622247805
A2,0.3714285714285714,0.5642857142857143,0.3114921191438764,0.0169702503453717,0.0218137732248734
A2,0.3714285714285714,0.6285714285714286,0.4642457211084876,0.0161889922937609,0.020949002508594404
A2,0.3714285714285714,0.6928571428571428,0.6777366019024882,0.015808451848643,0.019251327199439002
A2,0.3714285714285714,0.7571428571428571,0.590158302489665,0.011407935648690698,0.014333055645793999
A2,0.3714285714285714,0.8214285714285714,0.2916074291648938,0.003427272388548102,0.008699446447372701
A2,0.3714285714285714,0.8857142857142857,0.13908772096284494,0.0020547922360357046,0.0049777631724111995
A2,0.3714285714285714,0.95,0.025777545756107134,0.001911475412787203,0.0011413826924893998
A2,0.4357142857142856,0.05,-0.0021051590616112392,0.002067540255101308,0.0002606748754338001
A2,0.4357142857142856,0.1142857142857142,-0.017258154508704493,0.0035385245046725966,0.0019337212979335001
A2,0.4357142857142856,0.1785714285714285,-0.05032570431157968,0.008319362626924495,0.0055080281231468
A2,0.4357142857142856,0.2428571428571428,-0.09222547235204415,0.013381684884115605,0.0104833419847207
A2,0.4357142857142856,0.3071428571428571,-0.12087494481202832,0.017095416009989192,0.0150318161134491
A2,0.4357142857142856,0.3714285714285714,-0.07722455981197474,0.021150229284863903,0.0182561552967635
A2,0.4357142857142856,0.4357142857142856,-0.013361523014025156,0.019563702302731998,0.0203485258707583
A2,0.4357142857142856,0.4999999999999999,0.24108223643557958,0.022593602581591,0.0239295595458589
A2,0.4357142857142856,0.5642857142857143,0.5687668499370604,0.0218246415987055,0.024473250236826102
A2,0.4357142857142856,0.6285714285714286,0.7921173723399049,0.0189391563092298,0.023405409089102797
A2,0.4357142857142856,0.6928571428571428,0.8460059069336427,0.0136575426108762,0.0191483463428311
A2,0.4357142857142856,0.7571428571428571,0.7857352474139172,0.0137171050663502,0.0178895412064908
A2,0.4357142857142856,0.8214285714285714,0.35311938639702456,0.005839281415123,0.0110653215541189
A2,0.4357142857142856,0.8857142857142857,0.1115127122668711,0.00027105307404449996,0.004698935072937
A2,0.4357142857142856,0.95,0.02399428018797023,-0.0008950772515637015,0.0012351470452049
A2,0.4999999999999999,0.05,-0.0015343373131444515,0.0007040633416329073,0.0001822901052067
A2,0.4999999999999999,0.1142857142857142,-0.0205504977182156,0.003416271578114999,0.0022268392717369
A2,0.4999999999999999,0.1785714285714285,-0.05959327152498206,0.009335128093945308,0.0061572446892636
A2,0.4999999999999999,0.2428571428571428,-0.08796424975148032,0.013326431609451295,0.008937432794745
A2,0.4999999999999999,0.3071428571428571,-0.1344293889290893,0.0154115228462849,0.012285100486379
A2,0.4999999999999999,0.3714285714285714,-0.22575924437093953,0.023029230112704198,0.0197739540659271
A2,0.4999999999999999,0.4357142857142856,-0.23890396698185645,0.0221346818106888,0.0219159942476939
A2,0.4999999999999999,0.4999999999999999,-0.023582194906224263,0.0236694961980296,0.0244269102889424
A2,0.4999999999999999,0.5642857142857143,1.7592152695211656,0.024889351550334997,0.027681246452369898
A2,0.4999999999999999,0.6285714285714286,1.492769801105676,0.020773434564721797,0.022881646467097498
A2,0.4999999999999999,0.6928571428571428,1.3170360663140563,0.017376229029615102,0.0205957619719673
A2,0.4999999999999999,0.7571428571428571,0.8394918594638203,0.0147918360967678,0.0171014829934889
A2,0.4999999999999999,0.8214285714285714,0.3641225527435017,0.007854870583407402,0.010715627010403099
A2,0.4999999999999999,0.8857142857142857,0.13534490351211437,0.001435309743987201,0.0056754962569972
A2,0.4999999999999999,0.95,0.02834391168478856,0.0057973258119648,0.0014460090126516998
A2,0.5642857142857143,0.05,-0.003432721693028551,-0.0007515506425451041,0.00038112137219880005
A2,0.5642857142857143,0.1142857142857142,-0.022393525432091277,0.0035289026954389985,0.0022663878667749998
A2,0.5642857142857143,0.1785714285714285,-0.06459399761812579,0.008692028805370497,0.0058500105242941
A2,0.5642857142857143,0.2428571428571428,-0.13477330104164054,0.015189867560410297,0.0109023624561795
A2,0.5642857142857143,0.3071428571428571,-0.1991780007566435,0.017947540356082897,0.013737253620546199
A2,0.5642857142857143,0.3714285714285714,-0.2825684340979655,0.021581664910549803,0.016012668137642797
A2,0.5642857142857143,0.4357142857142856,-0.44995645719479427,0.0236293976962793,0.0201103473258138
A2,0.5642857142857143,0.4999999999999999,-1.205227562667936,0.0245026875540098,0.0234273970613084
A2,0.5642857142857143,0.5642857142857143,3.0614482903425433,0.0256275687595178,0.0240272382945826
A2,0.5642857142857143,0.6285714285714286,2.3910848740144974,0.0226183114559197,0.0226508888046663
A2,0.5642857142857143,0.6928571428571428,1.6483704711259684,0.0201600405694419,0.0216549678515826
A2,0.5642857142857143,0.7571428571428571,0.8106845575409372,0.0139793247680393,0.0160643283346529
A2,0.5642857142857143,0.8214285714285714,0.3118994943503508,0.007491274463637402,0.0105170456475563
A2,0.5642857142857143,0.8857142857142857,0.1465025540790359,0.005065974059402699,0.0061053829720851
A2,0.5642857142857143,0.95,0.02456091436095642,0.00018006941952580097,0.0012754429389630001
A2,0.6285714285714286,0.05,-0.0027774046891506643,-0.0005598930651325024,0.00028193684892967395
A2,0.6285714285714286,0.1142857142857142,-0.015246361410909959,0.001826084490469504,0.0013834626156650704
A2,0.6285714285714286,0.1785714285714285,-0.046723907709294465,0.006277675364011193,0.0035216283684087997
A2,0.6285714285714286,0.2428571428571428,-0.09630859622514443,0.010958682755850206,0.006076644787904199
A2,0.6285714285714286,0.3071428571428571,-0.24065787853960074,0.0171795644328896,0.0116919081113517
A2,0.6285714285714286,0.3714285714285714,-0.4063392611277834,0.020196164670055205,0.0144933726205612
A2,0.6285714285714286,0.4357142857142856,-0.7532691026647846,0.021937532050213402,0.0161194308167028
A2,0.6285714285714286,0.4999999999999999,-1.632286103705452,0.0226593851498154,0.021321169134971
A2,0.6285714285714286,0.5642857142857143,-2.4438747533020315,0.023120170971008498,0.023664932210096398
A2,0.6285714285714286,0.6285714285714286,-3.1285382279594733,0.021224269504872,0.021733287735562698
A2,0.6285714285714286,0.6928571428571428,1.5095296964829572,0.0186685793581089,0.0198019349693197
A2,0.6285714285714286,0.7571428571428571,0.5253497428240048,0.0091438766448786,0.012372795740101099
A2,0.6285714285714286,0.8214285714285714,0.32622134611804876,0.008826745656273099,0.0110111767626234
A2,0.6285714285714286,0.8857142857142857,0.13546961875653718,0.006497895103581099,0.005363442320577999
A2,0.6285714285714286,0.95,0.026139437706030222,0.0017530808487237967,0.0012087629201151
A2,0.6928571428571428,0.05,-0.002766836668040451,-0.001688481728011601,0.00024031529136450002
A2,0.6928571428571428,0.1142857142857142,-0.021233449437199958,0.00069774221361181,0.0015550727158467
A2,0.6928571428571428,0.1785714285714285,-0.05776559678802684,0.0054178446853697035,0.0033978969621609005
A2,0.6928571428571428,0.2428571428571428,-0.1409087555318842,0.0105061801140778,0.006068538218927601
A2,0.6928571428571428,0.3071428571428571,-0.36133590703635665,0.016597656995975603,0.0115442753782551
A2,0.6928571428571428,0.3714285714285714,-0.5759568023328985,0.017533234668142002,0.013245353736328298
A2,0.6928571428571428,0.4357142857142856,-1.0326153883995888,0.021825287009630396,0.0184710506197161
A2,0.6928571428571428,0.4999999999999999,-1.3173313063932346,0.0225531088163714,0.016798373857597
A2,0.6928571428571428,0.5642857142857143,-1.647597625396304,0.0228538496339313,0.020821129564441702
A2,0.6928571428571428,0.6285714285714286,-1.5795714239750749,0.0202054761075875,0.0189711412975724
A2,0.6928571428571428,0.6928571428571428,-0.05131503111646385,0.017293897887695298,0.01700362112873
A2,0.6928571428571428,0.7571428571428571,0.3273363600743249,0.0128727312349485,0.013093677909223
A2,0.6928571428571428,0.8214285714285714,0.23835960897156117,0.008329663531583001,0.0077377215787007
A2,0.6928571428571428,0.8857142857142857,0.1168141752210139,0.005974437331967498,0.0042372544163079
A2,0.6928571428571428,0.95,0.020100664682376035,0.001712347882441602,0.0007976263263122999
A2,0.7571428571428571,0.05,-0.0033143763328764564,-0.0014464967505400037,0.00022662836615999998
A2,0.7571428571428571,0.1142857142857142,-0.022701274690969164,0.0025417814415621062,0.0010864007854106002
A2,0.7571428571428571,0.1785714285714285,-0.12473665586110849,0.0062846043440379015,0.005040415861891899
A2,0.7571428571428571,0.2428571428571428,-0.1653360939701356,0.008516289713617599,0.0043421189788497
A2,0.7571428571428571,0.3071428571428571,-0.41263805244840324,0.012729728984894804,0.009329523135902502
A2,0.7571428571428571,0.3714285714285714,-0.6562214665356327,0.0169477757179758,0.012263820105454501
A2,0.7571428571428571,0.4357142857142856,-0.799670314784676,0.017256382404462,0.014594028942349301
A2,0.7571428571428571,0.4999999999999999,-0.8247607593787327,0.019592144338545,0.0126595262362483
A2,0.7571428571428571,0.5642857142857143,-0.7472416720906274,0.0165724752160021,0.0142150476646817
A2,0.7571428571428571,0.6285714285714286,-0.6759328299785792,0.0160018859459752,0.0145502126040122
A2,0.7571428571428571,0.6928571428571428,-0.35775194705404223,0.012909086690945,0.011635908081771399
A2,0.7571428571428571,0.7571428571428571,0.0386638921987581,0.0083383771608176,0.0096107314184389
A2,0.7571428571428571,0.8214285714285714,0.16172422379191165,0.0041966792866278,0.0057536477292902
A2,0.7571428571428571,0.8857142857142857,0.12407400510041855,0.002518134812426801,0.0034294364862646
A2,0.7571428571428571,0.95,0.019729583102752635,-0.00048661910502910063,0.0005443258074448999
A2,0.8214285714285714,0.05,-0.00965534022967196,-0.0005590193463965998,0.00040622802897609996
A2,0.8214285714285714,0.1142857142857142,-0.0081471027915887,0.001445147593703698,7.796228823679988e-05
A2,0.8214285714285714,0.1785714285714285,-0.1211122817601411,0.003634392636546399,0.0026995313250700002
A2,0.8214285714285714,0.2428571428571428,-0.14853845149403488,0.0052732283780231,0.001903026603409701
A2,0.8214285714285714,0.3071428571428571,-0.3488119615431571,0.0082161495717621,0.006603699867680099
A2,0.8214285714285714,0.3714285714285714,-0.34902053663528854,0.0100130774137058,0.0051730111880255
A2,0.8214285714285714,0.4357142857142856,-0.32702704313171704,0.0094903178634476,0.004952018522664699
A2,0.8214285714285714,0.4999999999999999,-0.3783597983894933,0.0111901060112791,0.009440993470059098
A2,0.8214285714285714,0.5642857142857143,-0.31958770139511117,0.0100173011399097,0.005880674630403801
A2,0.8214285714285714,0.6285714285714286,-0.2601917954938848,0.0086483286043755,0.0077631293052349
A2,0.8214285714285714,0.6928571428571428,-0.2460983985498162,0.007709322811457299,0.008102565386613598
A2,0.8214285714285714,0.7571428571428571,-0.1548381701664039,0.0061723871184158,0.005942549930116099
A2,0.8214285714285714,0.8214285714285714,-0.049312434951613415,0.003980405078065298,0.0027488946483827
A2,0.8214285714285714,0.8857142857142857,0.06895462645530337,0.0023079315427630993,0.0021186358776362005
A2,0.8214285714285714,0.95,0.015925517449918658,-0.00015181624165349836,0.00029223666520520014
A2,0.8857142857142857,0.05,-0.005444624240421803,-0.0007363462832776987,0.00015984054845170014
A2,0.8857142857142857,0.1142857142857142,-0.05350271096469017,0.0003667502111059026,0.0009040150800698
A2,0.8857142857142857,0.1785714285714285,-0.08859233321029114,0.0016522164636226001,0.0009042528796457984
A2,0.8857142857142857,0.2428571428571428,-0.12563348176058664,0.0024006296517327993,0.002448299802659898
A2,0.8857142857142857,0.3071428571428571,-0.14335025869153162,0.0038893042081974997,0.002779163543113996
A2,0.8857142857142857,0.3714285714285714,-0.15219381466373516,0.005021187075010899,0.004310930447912295
A2,0.8857142857142857,0.4357142857142856,-0.13683534771672656,0.0054334390758244006,0.0034660109230010006
A2,0.8857142857142857,0.4999999999999999,-0.14249818459963626,0.0059978630411341,0.004387113359775895
A2,0.8857142857142857,0.5642857142857143,-0.13435597483902528,0.0055856143291919,0.0033797915070560985
A2,0.8857142857142857,0.6285714285714286,-0.13464940660168256,0.0052485563341767,0.0037657327864487056
A2,0.8857142857142857,0.6928571428571428,-0.12014815700135184,0.0041985126614783,0.004468078191145704
A2,0.8857142857142857,0.7571428571428571,-0.08537230215637104,0.001985951414396,-0.0005539770158491004
A2,0.8857142857142857,0.8214285714285714,-0.06244587539644897,0.0017630977797228999,0.0018355220774845995
A2,0.8857142857142857,0.8857142857142857,0.0177967132682868,0.0011087042758456999,0.0013771363275523994
A2,0.8857142857142857,0.95,0.02134083006359644,-0.00017069504505960037,0.00015128045695800003
A2,0.95,0.05,0.010546406595462798,8.638290012999775e-06,-5.8362881264199806e-05
A2,0.95,0.1142857142857142,-0.027608470502014093,0.0002377758596698999,0.00010326206318340102
A2,0.95,0.1785714285714285,-0.01895474063196456,0.00039277544496959995,-0.0001704723358187006
A2,0.95,0.2428571428571428,-0.023333661696835595,0.0006298756357849002,0.0006717787061405987
A2,0.95,0.3071428571428571,-0.03250353161229702,0.0010857022809502,0.0038037691349771946
A2,0.95,0.3714285714285714,-0.023300108291936183,0.0010646589312564999,0.00044849113139940056
A2,0.95,0.4357142857142856,-0.01814534033652837,0.0009754773982874,-0.0026922576999762055
A2,0.95,0.4999999999999999,-0.027544367966995775,0.0014804398963980002,0.002870312972023399
A2,0.95,0.5642857142857143,-0.023076890296347408,0.0011693590112345,0.0034584677235491024
A2,0.95,0.6285714285714286,-0.028733906715465274,0.0013495749027941,0.0011453626021339022
A2,0.95,0.6928571428571428,-0.02611193816976387,0.0009975410363327998,0.00033854787669219955
A2,0.95,0.7571428571428571,-0.018937646966131094,0.0006227812588311001,0.002262728871464701
A2,0.95,0.8214285714285714,-0.0136737196028065,0.00032810607702480005,0.0009752441985895997
A2,0.95,0.8857142857142857,-0.011686968342147885,0.00025880236453949997,0.0008604550127490011
A2,0.95,0.95,0.0051844545966095446,8.858764228060001e-05,0.00012144084556559996
